target,prediction_0,prediction_1,prediction_2
1,0.0,0.927524965456,0.07247503454400006
1,0.0,0.927524965456,0.07247503454400006
2,0.0,0.019230769230769232,0.9807692307692308
2,0.0,0.4818681318681319,0.5181318681318682
0,1.0,0.0,0.0
2,0.0,0.3271062271062271,0.6728937728937728
1,0.0,0.927524965456,0.07247503454400006
1,0.0,0.927524965456,0.07247503454400006
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.31546231546231546,0.6845376845376845
2,0.0,0.4648876028186373,0.5351123971813627
2,0.0,0.019230769230769232,0.9807692307692308
0,1.0,0.0,0.0
0,1.0,0.0,0.0
0,1.0,0.0,0.0
1,0.0,0.927524965456,0.07247503454400006
0,1.0,0.0,0.0
2,0.0,0.019230769230769232,0.9807692307692308
2,0.0,0.4818681318681319,0.5181318681318682
2,0.0,0.019230769230769232,0.9807692307692308
1,0.0,0.927524965456,0.07247503454400006
0,1.0,0.0,0.0
2,0.0,0.019230769230769232,0.9807692307692308
1,0.0,0.927524965456,0.07247503454400006
2,0.0,0.019230769230769232,0.9807692307692308
1,0.0,0.927524965456,0.07247503454400006
