target,prediction_0,prediction_1,prediction_2
1,0.2948717948717949,0.358974358974359,0.34615384615384615
1,0.2948717948717949,0.358974358974359,0.34615384615384615
2,0.2948717948717949,0.358974358974359,0.34615384615384615
2,0.2948717948717949,0.358974358974359,0.34615384615384615
0,0.2948717948717949,0.358974358974359,0.34615384615384615
2,0.2948717948717949,0.358974358974359,0.34615384615384615
1,0.2948717948717949,0.358974358974359,0.34615384615384615
1,0.2948717948717949,0.358974358974359,0.34615384615384615
0,0.2948717948717949,0.358974358974359,0.34615384615384615
0,0.2948717948717949,0.358974358974359,0.34615384615384615
1,0.2948717948717949,0.358974358974359,0.34615384615384615
2,0.2948717948717949,0.358974358974359,0.34615384615384615
2,0.2948717948717949,0.358974358974359,0.34615384615384615
0,0.2948717948717949,0.358974358974359,0.34615384615384615
0,0.2948717948717949,0.358974358974359,0.34615384615384615
0,0.2948717948717949,0.358974358974359,0.34615384615384615
1,0.2948717948717949,0.358974358974359,0.34615384615384615
0,0.2948717948717949,0.358974358974359,0.34615384615384615
2,0.2948717948717949,0.358974358974359,0.34615384615384615
2,0.2948717948717949,0.358974358974359,0.34615384615384615
2,0.2948717948717949,0.358974358974359,0.34615384615384615
1,0.2948717948717949,0.358974358974359,0.34615384615384615
0,0.2948717948717949,0.358974358974359,0.34615384615384615
2,0.2948717948717949,0.358974358974359,0.34615384615384615
1,0.2948717948717949,0.358974358974359,0.34615384615384615
2,0.2948717948717949,0.358974358974359,0.34615384615384615
1,0.2948717948717949,0.358974358974359,0.34615384615384615
