target,prediction_0,prediction_1,prediction_2
1,4.414093540546212e-05,0.9998757613736282,8.009769096645478e-05
1,8.219206949546756e-07,0.9999888962945609,1.0281784744316655e-05
2,1.3686279532103772e-25,1.0886913525093578e-09,0.9999999989113086
2,2.754187349831637e-16,0.0005043118973498665,0.99949568810265
0,0.9999997008153947,2.9918460402167624e-07,1.3325914467049274e-15
2,5.611883732105699e-26,2.7183140306669868e-08,0.9999999728168597
1,1.00227698870843e-13,0.9650709236457737,0.034929076354126044
1,3.1710316364522587e-11,0.999999777438044,2.2253024566335873e-07
0,0.9999997406039864,2.5939601321325923e-07,3.736910403404829e-16
0,0.999999997548527,2.4514729818891317e-09,8.99390163602053e-19
1,3.348193646719317e-16,0.0004982417283098869,0.9995017582716897
2,7.157363595427254e-18,5.089480722415167e-05,0.9999491051927758
2,3.696194778965437e-24,1.957916195800491e-08,0.999999980420838
0,0.9999732352068361,2.6764793162110267e-05,1.7769431447029716e-15
0,0.999999999568588,4.3141196366345643e-10,5.838542877390448e-20
0,0.9999194537060022,8.054629398146883e-05,1.6281013183564624e-14
1,1.7077693243425635e-14,0.027687411901423153,0.9723125880985598
0,0.9999999983619463,1.6380536791297053e-09,5.851381510659853e-20
2,4.904763823127293e-31,2.6788311795091773e-13,0.9999999999997322
2,1.024734604643925e-14,0.002147835392508584,0.9978521646074812
2,3.5664194118788596e-22,4.62004460647683e-08,0.999999953799554
1,2.241072712805056e-06,0.9998429983911277,0.00015476053615938538
0,1.0116981925363616e-06,0.9999989854328031,2.8690042624674565e-09
2,8.220480491406763e-26,7.599050626538116e-10,0.999999999240095
1,7.989223620729468e-08,0.9999868252174688,1.3094890294732871e-05
2,9.51486717950073e-16,0.0001603835191868987,0.9998396164808121
1,8.999650782832721e-07,0.9999733411288205,2.5758906101180615e-05
