target,prediction_0,prediction_1,prediction_2
1,0.015906816638401888,0.8050025102563831,0.1790906731052149
1,0.05523222121723323,0.8413947258077441,0.10337305297502283
2,9.258265222246629e-06,0.021159123213439164,0.9788316185213385
2,0.0014710638447847973,0.3246011930147632,0.673927743140452
0,0.9057154814663119,0.0942641088425207,2.040969116728622e-05
2,0.0006148682176248042,0.15981482517619178,0.8395703066061835
1,0.010252796374408206,0.8634048638213421,0.12634233980424964
1,0.05297469004684771,0.9282450694091566,0.018780240543995796
0,0.9407073773946172,0.05929007520044379,2.547404939080749e-06
0,0.9553092911462824,0.044680428767717974,1.0280085999792414e-05
1,0.0033554574033662138,0.4301488717889258,0.566495670807708
2,0.0018190756768442973,0.4221733389232493,0.5760075853999064
2,8.357193196975976e-06,0.020081883621856443,0.9799097591849466
0,0.962771177860075,0.03722772372009965,1.0984198253633572e-06
0,0.9685320237302242,0.0314659834205411,1.9928492347613758e-06
0,0.9452246314388245,0.05477238908706173,2.9794741136348893e-06
1,0.001738123786444579,0.5387190999451575,0.4595427762683978
0,0.977924053390627,0.022074492662124235,1.4539472487977115e-06
2,0.00012033179321604294,0.015856350201217482,0.9840233180055664
2,0.0029738238115569497,0.3718248632025916,0.6252013129858515
2,0.0006498107591670837,0.06828075222048448,0.9310694370203484
1,0.026955747211887836,0.7613363334750595,0.21170791931305277
0,0.5225038343500078,0.47743384600635325,6.231964363899136e-05
2,9.657222942147762e-05,0.030993422964940395,0.9689100048056382
1,0.04225065305882391,0.85794897645237,0.09980037048880612
2,0.006572963405955612,0.32153990793300674,0.6718871286610377
1,0.02612264498807487,0.8812120482957084,0.0926653067162167
